,Title,Score,Predictions,Normalized Predicted Diff,Shifted Predicted Diff
0,Detective Conan Movie 10: Requiem of the Detectives,8.071,9.393736146695192,0.9282947770225032,0.775931995036858
1,Detective Conan Movie 11: Jolly Roger in the Deep Azure,7.461,8.645811288021052,0.7632868552616674,0.6380071363627182
2,Detective Conan Movie 12: Full Score of Fear,7.811,9.068618370862545,0.8503904096508536,0.7108142192042111
3,Detective Conan Movie 13: The Raven Chaser,8.231,8.863408024275065,0.10241313459336797,0.08560387261673141
4,Detective Conan Movie 14: The Lost Ship in the Sky,8.141,8.749629633921895,0.07396559574712952,0.061825482263561105
5,Detective Conan Movie 15: Quarter of Silence,8.021,9.312649170560851,0.8911035311871491,0.7448450189025164
6,Detective Conan Movie 16: The Eleventh Striker,7.721,8.060903970916893,-0.24752730700087927,-0.2069001807414408
7,Detective Conan Movie 17: Private Eye in the Distant Sea,7.691,8.902165523992691,0.7948160353462302,0.6643613723343573
8,Detective Conan Movie 18: The Sniper from Another Dimension,8.081,9.237956241411169,0.7299621638620759,0.6101520897528354
9,Detective Conan Movie 19: The Hellfire Sunflowers,7.711,8.782714368115936,0.6279821111387436,0.524910216457602
10,Detective Conan Movie 20: The Darkest Nightmare,8.171,9.339667819256098,0.7439734388367906,0.6218636675977647
11,Detective Conan Movie 21: The Crimson Love Letter,7.671,8.55606240797819,0.40467898557468995,0.3382582563198564
12,Detective Conan Movie 22: Zero the Enforcer,7.811,9.37326065471989,1.2148525568156272,1.0154565030615552
13,Detective Conan Movie 23: The Fist of Blue Sapphire,7.8210000000000015,8.450838012041057,0.09933847218870469,0.08303386038272165
14,Detective Conan Movie 24: The Scarlet Bullet,7.511,8.064744614254469,0.00830329876757369,0.006940462596134678
15,Detective Conan: Conan vs. Kid - Jet Black Sniper,7.231,7.791759260690688,0.016695348188209294,0.013955109032353752
16,Detective Conan: Conan vs. Kid - Shark & Jewel,7.581,8.222610885204345,0.11342307849174851,0.09480673354601055
18,Detective Conan: The Magician of Starlight,6.541,7.671220166271225,0.697976166288522,0.5834160146128908
19,Detective Conan: The Scarlet Alibi,6.7010000000000005,7.076939538600653,-0.2044157592340083,-0.1708646130576812
20,Devour Dinner,5.431,6.615426508238881,0.7628265197369326,0.6376223565805466
21,Di Gi Charat: Hoshi no Tabi,6.5710000000000015,7.263868858250883,0.17474611835118956,0.14606470659254778
22,Digimon Adventure 02 Movies,7.1110000000000015,8.746466508870105,1.302433185646234,1.0886623572117695
23,Digimon Adventure 02: Diablomon no Gyakushuu,7.2810000000000015,8.467230096847358,0.7649842628070139,0.6394259451890221
24,Digimon Adventure 3D: Digimon Grand Prix!,5.761,6.916193711597671,0.7278535419329865,0.6083895599393372
25,Digimon Adventure Movie,7.5710000000000015,9.1323558449556,1.2137700777017832,1.0145516932972638
